Year,Month,Day,Season,Inflation_Rate,Exchange_Rate,GDP_Growth,Crop_Yield,Fertilizer_Price,Water_Availability,Temperature,Rainfall,Humidity,Transport_Cost,Demand_Index,Previous_Price,Food_Price
2018,1,27,Autumn,8.289810616558164,0.9338174181605663,0.855859435749311,4.4713417827501285,63.26125050404343,83.46741753813981,24.020784573921265,222.54194257385163,48.24992747147209,355.3085970847223,1.4732607433638993,1.7178708290596396,1.8515356501107427
2016,1,6,Spring,9.616909037873452,0.47766464452612933,3.0779531288322364,4.9498012437667676,74.18405490685275,91.57869629552263,33.316800219129725,227.01147303344086,69.16772997782988,479.3071118536342,1.3931387183794335,4.617281682934088,4.927366718872116
2013,10,9,Spring,3.74071589342191,0.14556022504216673,-0.5086415611682034,8.157851346375042,76.21036611503327,57.51553112419844,22.41379261269968,200.07161600526308,58.9946152878742,279.9521435950641,0.8424328083823768,6.819375554222233,6.967095541932431
2019,9,7,Summer,9.07070903866703,0.13545265032353748,3.9949554931596554,8.487481541380884,96.47840470608578,51.929578096906695,33.39278403910251,70.20845259206237,79.7069279571624,461.2166592512956,1.4981978792878574,4.156466585088259,4.0636885818077895
2014,7,4,Summer,2.95240602956492,0.6165548794621094,2.3655677505042068,5.202853014718645,62.50719625892873,93.94405729564261,6.906870034646349,176.42587375640932,42.05391785230581,485.5154616461854,0.5035046635310583,3.4604552630240075,3.462673186509441
2011,1,13,Summer,4.453419522448878,0.45360559800386113,-0.36748489162719533,9.577223488050837,51.977564077954206,65.74666137294662,18.377583464424152,171.2068984730544,56.65706799992896,431.2208556513985,0.5276297558084151,6.196593404197818,6.5296414538237295
2022,12,17,Autumn,4.356104542698427,0.12578718481988907,0.3352893879824581,5.251701743616578,96.29629011933663,56.44894539635826,15.27414425801842,145.27985943291765,53.97606598431853,189.3913534663793,1.3238405151711938,9.401516890321915,10.111417049369642
2020,8,28,Summer,10.785254683891406,0.6249271530813011,3.988869668654659,8.17468828184088,71.36881880204169,73.42306185435433,-4.47597952236067,164.99369591515926,44.773407837980116,138.29704302663288,0.699462686833052,1.314836861645382,1.2106444364287081
2022,3,2,Winter,9.565372237479268,0.11017228293012023,1.8608098852921655,5.8710181165140725,43.85202850212445,79.91530378480094,20.056546441333307,147.53718978710043,82.40185451894607,296.6540292418183,0.5607692683962409,7.923080831872939,7.74062220396264
2017,8,28,Winter,8.011698615902597,0.8086347623343456,-0.27174847685542236,9.180258612176672,30.117139632285692,51.548530171125506,24.76859458657787,169.63690982223247,31.611454726377485,253.8566376710848,0.7371480732365022,7.504545502401644,7.91897141775414
2013,5,5,Summer,8.270567616153901,0.3757895404330345,5.738169522962381,9.262089949201428,87.40436011721451,63.74478291285439,21.63614819885815,214.6517863863386,30.46560476644873,444.9912539867298,0.9261001539808602,9.675580828494583,9.543319049393132
2018,1,12,Winter,6.6207279440257105,0.1362322027083089,3.7210001585351034,2.699334462968671,48.974528223532126,51.6399937138448,28.13259544525397,32.88845832103192,60.38366747259259,95.01425198021917,1.2305662704334048,9.376401000992892,9.06178104880335
2014,7,27,Autumn,10.47090667108519,0.629516998884838,5.657078660318369,9.491946650481806,72.83757770915449,71.01676945977495,20.71027878038847,224.8877256447071,66.02459609894595,165.98302759018338,1.1243355265512056,7.8600930583977355,7.720690687370366
2022,5,21,Winter,5.962587528823615,0.4579159729897493,1.4168403628827457,8.604278732163326,57.66531354927185,94.75500145331222,-1.9962385317159388,40.76584503827826,33.623347802719564,388.3095250334188,0.7376212175604204,5.683678882143388,5.800586185233182
2018,6,8,Autumn,4.8051770986989455,0.9764203720214345,1.8008027255337637,8.330485714501336,35.91438238360307,99.13262057467847,0.24004858381201455,19.98839952311241,47.35022095782369,92.74399023979046,1.0032704481005843,2.838407979101679,3.122138160922769
2013,6,6,Spring,2.63035336931591,0.589778796253332,5.183641729480153,3.6072907174841795,68.1349286896372,81.85237767518137,21.841355989477858,292.82390586644027,86.25946900851206,194.34398630976509,1.4262141053985689,5.907121464930169,5.898842550439441
2019,8,8,Spring,8.86205652261058,0.34771526293330746,2.200394721963077,8.44095367003732,24.854645516054585,58.08188468922959,7.3740636388138086,287.09753066113245,37.263219588347184,224.2199273242924,1.3150077769837578,7.8881679452768845,7.428279037569503
2014,9,18,Spring,8.344439320755914,0.7384949781705773,3.6582312952453373,8.801061877480294,53.06739678969538,95.29246949996528,-1.4159691934355374,18.130963482169214,66.78524914821759,330.1672084532105,0.8231897848317934,9.061022913741038,8.45003193237256
2018,2,3,Spring,4.843550385241349,0.3443428022884402,0.017383019964239743,4.313202675633208,63.729195173093686,75.81239116000302,14.332123455184604,132.97603244248864,71.81045755883136,121.15969057371406,1.4822645613556964,8.107408082894942,7.365336611605216
2017,9,22,Winter,1.2519341395922936,0.9138189622668086,1.5738117496211244,9.618080626898589,54.88375792948632,57.6874656051459,19.94451691376449,55.873481489932416,51.36900896256117,437.2720206573693,1.208620400435131,2.757402416719486,2.7898389738611935
2012,12,12,Summer,9.389973277180108,0.43724977345663885,-1.0124010735171591,2.398881171193314,79.89377402007926,96.08633347258308,9.793569475732294,145.60346914032542,85.62681907317081,251.3940059598234,0.5624493556667818,6.397176828052535,6.4542039382225775
2010,11,26,Winter,1.1141798345407363,0.5948817064985847,-0.3521597129843066,3.1992740259771173,86.233996363625,87.87345253615516,27.41951660016001,249.05317289987622,71.56597146531533,462.6597703462504,0.5351607132886387,3.989561135782213,3.754363681809331
2012,10,3,Autumn,8.03699779629051,0.14551579344180599,-1.9924526778589513,6.3006491044121145,81.69944592265423,86.58526363615758,23.96967736455601,285.1835324228671,52.054720590262846,260.54146113526923,0.66840794901003,1.0828510065157868,1.1251535353916455
2013,9,22,Winter,10.70257109726057,0.4835091141570077,-1.6858795868107181,6.6063397689784775,23.105035824944167,85.45903518972023,9.976826249125239,190.2757960354612,59.85346412432658,173.76811652333,1.2278558680501468,2.8019884220979945,2.9371042499245275
2011,10,6,Winter,5.376613281482035,0.8491271856948954,5.818270585415434,7.161200666407227,35.53030163567777,60.016991054822114,28.96926380088523,106.17170016354511,68.48294103975704,113.8229729094537,0.6837389258424279,2.0189858494010435,1.9217103865152767
2010,10,2,Autumn,3.349734049959528,0.8250839248270078,-0.06117043890590157,2.1357530345237317,62.928600741101945,60.550334585376305,24.191276913986595,180.99766969337952,61.453312630045275,51.685292620078165,1.0114867692088336,8.584472111855217,8.316807866271542
2016,7,23,Spring,8.048710100433818,0.30188670296817366,3.3064856760320156,9.682934196977042,94.7857632355041,84.41464992136275,23.685042042305593,93.6003918325351,81.50883086782531,289.470868243176,0.5932601201808317,3.326556269330308,3.6528725926454455
2017,1,12,Spring,9.171281420155852,0.30347116390950646,4.712797590396892,2.356704741873152,86.79654200416935,60.98613750551984,19.90424653541806,272.9470922496181,44.98220635962808,98.22051361711554,1.420886157830195,3.5622817199879995,3.4727006424423412
2016,7,2,Spring,6.464303160778473,0.8355747809919131,2.405283673892514,3.144495621787219,87.40276066814414,71.93358484015243,-4.487464936015124,261.1201389317511,40.99200180390635,226.2774936340302,0.8439606135835676,9.639429146189958,10.142224993410126
2023,10,6,Summer,10.670352752561461,0.937358578152393,-0.7748439993283505,2.112116140208456,44.25665550077399,89.10009127969707,26.34282325646001,167.4695250838983,34.9687222646685,315.172292556689,1.4081320565606308,4.411780507439669,4.370067499181358
2014,5,17,Autumn,1.516687216579611,0.1858248291457032,3.824931498689331,6.5348674663527575,54.355831766296205,89.19762590489205,11.92188059991204,97.43967461410816,22.64480776452166,174.05865360621513,1.4448756419105444,1.086270761299551,1.1500011431963166
2021,6,3,Autumn,6.047955983045282,0.5050527754836027,2.8020112807966644,9.458135071367778,57.65647578527499,72.66308862629299,37.4174369571395,88.0169026748935,23.010977506603872,128.85093156475187,0.5061286473136808,3.554615335115229,3.7458701611310627
2010,10,2,Winter,8.1845394732255,0.4037088510678061,3.8500047147790006,7.327577328643714,32.589726667992835,89.60949691376226,31.80931469847424,10.025398411517838,80.9038635176498,398.62473017420376,0.964135187198732,2.0736962254163123,2.1432712326653216
2016,7,23,Summer,9.626404711491789,0.8836196099116954,4.157972982856697,8.581259747843418,22.485450419556507,91.93108980990283,21.44625112890905,244.74625530758857,67.48752024841352,476.0560275267293,0.5246560557068929,1.9252770556226855,2.0618863776136136
2022,5,20,Spring,2.7925561190779007,0.1751724232120169,5.803282941477961,2.1062496276686407,95.75223195684134,82.73878756421301,6.348189181867124,135.1149639117024,66.23726908055403,95.1981880378847,1.4086927663029059,1.6973856112217456,1.8464902418993168
2016,7,8,Summer,9.000034817636815,0.2900133483022337,2.58850624021368,6.336122387837809,39.25700685308054,61.42129261542101,4.167282697494997,97.53987852007933,63.02499732544202,120.01564597325354,1.018407544734576,6.339335231578396,6.4407434478345
2018,9,22,Autumn,6.527070757185452,0.7772215038278449,0.7331289015248146,5.676503820044175,39.1959122978905,63.70058901927737,10.317317695489711,141.33310649932616,79.44534012858733,482.0056957637234,0.5749440126984968,2.704129512668728,2.562145897474299
2012,3,12,Autumn,4.965536819899632,0.14616446408309403,3.1877164552018966,5.991743553766344,26.670324301500763,65.74205777043677,16.445557461100833,245.62139713639561,53.618684796593925,67.00289981551083,0.6102767282765669,4.251185146369094,4.16499573586295
2018,8,26,Winter,2.3171502857909356,0.5432818426428604,-1.452474326058991,2.5777054826815036,94.28062015550228,55.8402053866976,8.322947951752619,37.384262312256354,80.92875799908103,489.9345514477125,0.883509024492739,8.75815944517015,9.210615970079724
2023,2,4,Winter,9.652957589089125,0.49789633121174803,5.1791785465726905,7.47548288855446,66.37896919518175,63.65798101849725,18.171827292661725,257.2967964725482,45.161151832756744,52.090017388244945,1.4402341928728895,4.819043258166481,4.96446606651745
2010,11,5,Autumn,2.5727320817971533,0.40096106108987384,-1.0449519092944257,6.025763318869076,73.36294857002831,60.475961215626604,2.441669148093367,269.2526505325062,84.86952530373634,443.1508950430991,1.192909151568081,9.241222150464738,8.645714724351265
2010,7,13,Spring,4.097878592090993,0.45511508378703147,0.622742703086546,8.121190798890112,92.9261509810442,72.7664374904301,38.997076577147496,284.01237451016647,68.90598860568682,188.2963314444873,1.3676188661891324,5.481442480560457,4.989471552009299
2023,2,15,Spring,3.9004553196243688,0.5769465282372097,4.525963045008967,5.882325072493723,47.64961351206316,95.42187739361324,-0.14339502657527614,119.24639772678833,38.002399521709904,472.36498617978344,0.8664566463399797,4.589529533557801,4.757471060971422
2013,4,25,Summer,9.714140341908543,0.2452306225495448,2.7784990266456946,3.1950530898114566,69.72058489104673,55.224015837697905,36.93748628444674,65.14212121130156,59.48594451820376,192.62537988601346,0.5432136995499983,7.753500343816315,7.367498569262002
2018,7,23,Autumn,7.72702994208898,0.6147962904552335,1.1490841622195367,7.186055632622576,23.103956378310997,86.01339619736979,36.11101051312127,112.09224554000954,57.31213930417789,344.4378446903252,1.4743176372044142,1.658575888912019,1.6584665037519772
2015,3,16,Autumn,8.966813971913723,0.8248890963699876,1.7874852750001713,3.37909089684133,34.94180225849035,84.36415022065638,18.64122168187741,99.87362886942098,29.652917521123378,86.01465639467149,0.5171729906623695,1.8053054468417566,1.894396105323279
2022,2,10,Spring,3.50467898792499,0.7841448368111431,4.8363791456174425,8.97915650683852,86.4996644071954,54.78770993316788,27.620962232623796,52.846173750858014,61.38700340254299,159.04841515418255,1.447651653081089,6.867763425306646,6.953839550141302
2020,11,25,Spring,7.248740996069989,0.23850991422439632,0.7200350884791371,6.904929912553932,81.34146850706685,96.12862024529,14.62217340876645,182.1800010304464,42.034993660187055,398.15570591566285,0.8686774238491447,5.382466419153234,4.933894448483503
2012,10,23,Autumn,6.717459831437487,0.23432452276732652,4.9571974784973705,3.257631068455634,48.05141531657175,78.42361010784097,23.351555989409718,142.98724815258868,23.66441367667217,287.90863415546886,0.5100904050218815,8.113737252872891,7.603513383703143
2010,7,16,Winter,9.32830376788271,0.34135693097042197,-1.294924552186468,9.698704459849655,50.144850221937,68.18627605678421,10.325917183950342,259.7102976972011,86.40593103945955,467.58607780417015,1.1891572317245083,9.246437536091783,8.727394653191872
2013,1,12,Autumn,10.060870604812605,0.42496725370693356,4.214387497669046,6.146923706682565,62.684354684286355,87.82692917476533,8.552155890345041,9.632874144617476,64.90432583450016,242.93813375360943,1.4805403040313543,4.495301899043928,4.2776072429605785
2021,8,17,Autumn,1.121567714773868,0.46761002326763434,4.780381064437891,2.58318761497324,20.019280374810762,62.8682729200817,21.020340377628116,193.1603782665379,81.38432523095929,441.4155646162654,1.4656257228375926,6.367690239261816,6.4509839473693855
2022,3,16,Spring,7.740199190587926,0.7117274951500108,-0.54545877730129,7.014663235320538,39.299546883042225,84.67549185231601,17.415835338279116,228.88466355346833,67.32392035092772,252.02994686520688,0.6609370112024184,5.506269650157789,5.510636980776143
2018,12,12,Spring,1.5183579911972902,0.15101238894925187,1.4427722589776035,4.025591256102482,36.65854468865716,51.98556037861236,21.07913661174915,227.8459707564921,44.98885844980791,490.6617254158934,0.681247806066155,9.834495900781896,9.250641623602808
2012,12,8,Winter,6.488586650773559,0.13120543380345975,-0.676001802690755,8.42954761501842,40.038635739981075,91.9704018804636,7.899726157916035,265.82219012865755,55.8881650630168,481.92547162949455,1.06553891461966,8.479759666209358,7.746353466946947
2021,2,20,Winter,3.876327290436782,0.4527195066495181,3.652833031953742,8.542576588529524,84.4724674026753,72.40854235106593,11.513102431764786,218.71012284884821,67.3022732243024,198.11151750023615,1.1373048264283243,9.205639374496181,8.600704047360392
2018,3,3,Summer,4.0677659952214125,0.7274473229241825,2.282782144493254,9.831578846837296,42.37390852371546,81.83464571789709,-1.2245917716990813,278.34301849430886,87.21766276410062,448.6656516875614,1.2394179136658656,3.2890607881984377,3.6076927045724254
2016,5,16,Autumn,4.529585034523565,0.2740918086608343,3.082586773666568,6.01495624819603,35.32170576401185,61.061890990334184,-2.6475632477507425,99.79697994626744,37.756862138518756,431.4251183970422,0.6810503604721475,7.952737808463349,7.902710236146378
2021,11,13,Spring,7.212924490496102,0.6773540331306265,-0.4281042643503108,5.639655037821897,60.341076863442524,83.8536856329224,6.405570835285731,150.96282502546293,81.24839410368824,144.80617879740328,1.4590070867644345,3.3892590249788404,3.6382648383982485
2023,8,23,Winter,4.340499656687692,0.33384532414626955,-0.30603310358064384,8.027804843571845,89.25160290981856,88.61201379466382,-1.6588913301254409,4.223898984867203,84.68544637059885,330.93068035247137,1.138739256289238,2.878682800855509,3.079472346366616
